"Method","Path","Category","Status","Expected","Ms","Reason","BodySample"
"GET","/actuator/health","smoke","200","True","7705","","{""status"":""UP""}"
"POST","/v1/api/public/auth/login (seed credential)","auth-login-seed","400","False","471","","{""success"":false,""message"":""username or password không đúng"",""data"":null}"
"PUT","/v1/api/user/update/profile","user-mutation-no-token","401","True","8","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/update/profile"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/user/order/complete/{order-code}","user-mutation-no-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/order/complete/ORDER-NOT-FOUND"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/user/order/cancel/{order-code}","user-mutation-no-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/order/cancel/ORDER-NOT-FOUND"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/user/notifications/update/read/{code}","user-mutation-no-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/notifications/update/read/NOTI-NOT-FOUND"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/user/notifications/update/read-all","user-mutation-no-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/notifications/update/read-all"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/user/notifications/delete/{code}","user-mutation-no-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/notifications/delete/NOTI-NOT-FOUND"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/user/notifications/delete/list","user-mutation-no-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/notifications/delete/list"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/user/notifications/clear","user-mutation-no-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/notifications/clear"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/user/comment/{productCode}","user-mutation-no-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/comment/MTS-001"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"DELETE","/v1/api/user/comment/{productCode}","user-mutation-no-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/comment/MTS-001"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/user/cart/update-quantity","user-mutation-no-token","401","True","4","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/cart/update-quantity"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/voucher/update","admin-with-customer-token","401","True","5","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/voucher/update"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/user/update","admin-with-customer-token","401","True","4","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/user/update"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/provider/update/{code}","admin-with-customer-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/provider/update/NIKE"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/promotions/update","admin-with-customer-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/promotions/update"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/product/update","admin-with-customer-token","401","True","4","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/product/update"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/order/update/status","admin-with-customer-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/order/update/status"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/order/update/shipping/{code}","admin-with-customer-token","401","True","4","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/order/update/shipping/MTS-001"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/order/update/delivered/{code}","admin-with-customer-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/order/update/delivered/MTS-001"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/order/update/confirm/{code}","admin-with-customer-token","401","True","4","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/order/update/confirm/MTS-001"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/notification/update/read/{code}","admin-with-customer-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/notification/update/read/NOTI-NOT-FOUND"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/notification/update/read-all","admin-with-customer-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/notification/update/read-all"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/notification/delete/{code}","admin-with-customer-token","401","True","4","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/notification/delete/NOTI-NOT-FOUND"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/notification/delete/list","admin-with-customer-token","401","True","4","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/notification/delete/list"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/admin/notification/clear","admin-with-customer-token","401","True","4","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/notification/clear"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/vqr/bank/api/transaction-sync","public-write","401","True","7","","{""error"":true,""errorReason"":""INVALID_TOKEN"",""toastMessage"":""Invalid or expired token"",""object"":null}"
"POST","/vqr/api/token_generate","public-write","401","True","7","","{""status"":""FAILED"",""message"":""INVALID_CREDENTIALS""}"
"POST","/v1/api/user/receiver/create","user-mutation-no-token","401","True","9","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/receiver/create"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/user/payment/vnpay/{order-code}","user-mutation-no-token","401","True","8","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/payment/vnpay/ORDER-NOT-FOUND"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/user/order/create","user-mutation-no-token","401","True","9","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/order/create"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/user/notifications/create","user-mutation-no-token","401","True","8","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/notifications/create"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/user/comment","user-mutation-no-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/comment"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/user/cart/add","user-mutation-no-token","401","True","5","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/cart/add"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/public/auth/regis","public-write","400","True","37","","{""success"":false,""message"":""Validation failed"",""data"":{""password"":""size must be between 8 and 50"",""email"":""must be a well-formed email address"",""username"":""size must be between 3 and 50""}}"
"POST","/v1/api/public/auth/regis/verify","public-write","401","True","1200","","{""success"":false,""message"":""Otp đã hết hạn"",""data"":null}"
"POST","/v1/api/public/auth/refresh","public-write","401","True","5","","{""success"":false,""message"":""Missing refresh_token cookie"",""data"":null}"
"POST","/v1/api/public/auth/logout","public-write","401","True","4","","{""success"":false,""message"":""Missing refresh_token cookie"",""data"":null}"
"POST","/v1/api/public/auth/login","public-write","400","True","383","","{""success"":false,""message"":""username or password không đúng"",""data"":null}"
"POST","/v1/api/public/auth/forgot-password","public-write","500","False","470","","{""success"":false,""message"":""Database error, please try again later"",""data"":null}"
"POST","/v1/api/public/auth/create-admin","public-write","409","True","9","","{""success"":false,""message"":""rawPassword cannot be null"",""data"":null}"
"POST","/v1/api/admin/voucher/create","admin-with-customer-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/voucher/create"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/admin/provider/add-new","admin-with-customer-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/provider/add-new"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/admin/promotions/add-new","admin-with-customer-token","401","True","1","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/promotions/add-new"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/admin/product/add-new","admin-with-customer-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/product/add-new"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/admin/product/add-items","admin-with-customer-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/product/add-items"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/admin/notification/create/create","admin-with-customer-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/notification/create/create"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"POST","/v1/api/admin/category/category/add-new","admin-with-customer-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/admin/category/category/add-new"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
